ID attività,Nome attività,Timestamp attività,Prodotto
8,Invio fattura cliente,2020-06-24 14:40:34,Scarpe tipo 9
8,Consegna,2020-06-24 15:20:34,Scarpe tipo 9
9,Conferma ordine,2020-10-08 21:19:17,Scarpe tipo 10
9,Creazione progetto,2020-10-08 21:32:17,Scarpe tipo 10
9,Modifica progetto,2020-10-08 21:56:17,Scarpe tipo 10
9,Modifica progetto,2020-10-08 22:14:17,Scarpe tipo 10
9,Modifica progetto,2020-10-08 22:34:17,Scarpe tipo 10
9,Modifica progetto,2020-10-08 22:47:17,Scarpe tipo 10
9,Modifica progetto,2020-10-08 22:58:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-08 23:16:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-08 23:55:17,Scarpe tipo 10
9,Ordine annullato,2020-10-10 23:55:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-11 00:00:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-11 00:27:17,Scarpe tipo 10
9,Ordine annullato,2020-10-14 00:27:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-14 00:38:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-14 01:07:17,Scarpe tipo 10
9,Ordine annullato,2020-10-17 01:07:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-17 01:19:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-17 01:58:17,Scarpe tipo 10
9,Ordine sospeso,2020-10-18 01:58:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-18 02:12:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-18 02:32:17,Scarpe tipo 10
9,Ordine sospeso,2020-10-19 02:32:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-19 02:46:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-19 03:22:17,Scarpe tipo 10
9,Ordine sospeso,2020-10-22 03:22:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-22 03:37:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-22 04:04:17,Scarpe tipo 10
9,Conferma ordine fornitore,2020-10-25 04:04:17,Scarpe tipo 10
9,Ordine arrivato,2020-10-26 04:04:17,Scarpe tipo 10
9,Creazione movimento di magazzino,2020-10-29 04:04:17,Scarpe tipo 10
9,Movimento di magazzino,2020-10-29 04:43:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-29 05:24:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-29 05:47:17,Scarpe tipo 10
9,Ordine annullato,2020-10-31 05:47:17,Scarpe tipo 10
9,Ordine fornitore,2020-10-31 05:54:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-10-31 06:26:17,Scarpe tipo 10
9,Conferma ordine fornitore,2020-11-01 06:26:17,Scarpe tipo 10
9,Ordine arrivato,2020-11-03 06:26:17,Scarpe tipo 10
9,Creazione movimento di magazzino,2020-11-05 06:26:17,Scarpe tipo 10
9,Movimento di magazzino,2020-11-05 06:58:17,Scarpe tipo 10
9,Ordine fornitore,2020-11-05 07:52:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-11-05 08:32:17,Scarpe tipo 10
9,Ordine annullato,2020-11-07 08:32:17,Scarpe tipo 10
9,Ordine fornitore,2020-11-07 08:38:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-11-07 09:18:17,Scarpe tipo 10
9,Ordine annullato,2020-11-09 09:18:17,Scarpe tipo 10
9,Ordine fornitore,2020-11-09 09:33:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-11-09 10:11:17,Scarpe tipo 10
9,Ordine annullato,2020-11-12 10:11:17,Scarpe tipo 10
9,Ordine fornitore,2020-11-12 10:20:17,Scarpe tipo 10
9,Arrivo offerta fornitore,2020-11-12 11:00:17,Scarpe tipo 10
9,Conferma ordine fornitore,2020-11-14 11:00:17,Scarpe tipo 10
9,Ordine arrivato,2020-11-15 11:00:17,Scarpe tipo 10
9,Creazione movimento di magazzino,2020-11-20 11:00:17,Scarpe tipo 10
9,Movimento di magazzino,2020-11-20 11:41:17,Scarpe tipo 10
9,Stampa scheda di produzione,2020-11-20 12:31:17,Scarpe tipo 10
9,Inizio ciclo di produzione,2020-11-20 12:38:17,Scarpe tipo 10
9,Termine ordine di produzione,2020-11-24 12:38:17,Scarpe tipo 10
9,Invio fattura cliente,2020-11-29 12:38:17,Scarpe tipo 10
9,Consegna,2020-11-29 13:26:17,Scarpe tipo 10
10,Conferma ordine,2019-10-04 07:04:02,Scarpe tipo 11
10,Creazione progetto,2019-10-04 07:17:02,Scarpe tipo 11
10,Modifica progetto,2019-10-04 07:47:02,Scarpe tipo 11
10,Ordine fornitore,2019-10-04 08:00:02,Scarpe tipo 11
10,Arrivo offerta fornitore,2019-10-04 08:32:02,Scarpe tipo 11
10,Ordine annullato,2019-10-05 08:32:02,Scarpe tipo 11
10,Ordine fornitore,2019-10-05 08:47:02,Scarpe tipo 11
10,Arrivo offerta fornitore,2019-10-05 09:08:02,Scarpe tipo 11
10,Ordine sospeso,2019-10-08 09:08:02,Scarpe tipo 11
10,Ordine fornitore,2019-10-08 09:24:02,Scarpe tipo 11
10,Arrivo offerta fornitore,2019-10-08 09:58:02,Scarpe tipo 11
10,Conferma ordine fornitore,2019-10-10 09:58:02,Scarpe tipo 11
10,Ordine arrivato,2019-10-12 09:58:02,Scarpe tipo 11
10,Creazione movimento di magazzino,2019-10-17 09:58:02,Scarpe tipo 11
10,Movimento di magazzino,2019-10-17 10:38:02,Scarpe tipo 11
10,Stampa scheda di produzione,2019-10-17 11:24:02,Scarpe tipo 11
10,Inizio ciclo di produzione,2019-10-17 11:39:02,Scarpe tipo 11
10,Termine ordine di produzione,2019-10-21 11:39:02,Scarpe tipo 11
10,Invio fattura cliente,2019-10-26 11:39:02,Scarpe tipo 11
10,Consegna,2019-10-26 12:18:02,Scarpe tipo 11
11,Conferma ordine,2019-10-07 14:26:35,Scarpe tipo 12
11,Creazione progetto,2019-10-07 14:34:35,Scarpe tipo 12
11,Modifica progetto,2019-10-07 14:56:35,Scarpe tipo 12
11,Modifica progetto,2019-10-07 15:09:35,Scarpe tipo 12
11,Modifica progetto,2019-10-07 15:22:35,Scarpe tipo 12
11,Ordine fornitore,2019-10-07 15:33:35,Scarpe tipo 12
11,Arrivo offerta fornitore,2019-10-07 16:02:35,Scarpe tipo 12
11,Ordine annullato,2019-10-09 16:02:35,Scarpe tipo 12
11,Ordine fornitore,2019-10-09 16:10:35,Scarpe tipo 12
11,Arrivo offerta fornitore,2019-10-09 16:37:35,Scarpe tipo 12
11,Ordine annullato,2019-10-12 16:37:35,Scarpe tipo 12
11,Ordine fornitore,2019-10-12 16:46:35,Scarpe tipo 12
11,Arrivo offerta fornitore,2019-10-12 17:25:35,Scarpe tipo 12
11,Ordine annullato,2019-10-15 17:25:35,Scarpe tipo 12
11,Ordine fornitore,2019-10-15 17:31:35,Scarpe tipo 12
11,Arrivo offerta fornitore,2019-10-15 17:55:35,Scarpe tipo 12
11,Ordine sospeso,2019-10-17 17:55:35,Scarpe tipo 12
11,Ordine fornitore,2019-10-17 18:06:35,Scarpe tipo 12
11,Arrivo offerta fornitore,2019-10-17 18:40:35,Scarpe tipo 12
11,Ordine sospeso,2019-10-18 18:40:35,Scarpe tipo 12
11,Ordine fornitore,2019-10-18 18:54:35,Scarpe tipo 12
11,Arrivo offerta fornitore,2019-10-18 19:31:35,Scarpe tipo 12
11,Conferma ordine fornitore,2019-10-20 19:31:35,Scarpe tipo 12
11,Ordine arrivato,2019-10-22 19:31:35,Scarpe tipo 12
11,Creazione movimento di magazzino,2019-10-25 19:31:35,Scarpe tipo 12
11,Movimento di magazzino,2019-10-25 20:01:35,Scarpe tipo 12
11,Stampa scheda di produzione,2019-10-25 20:47:35,Scarpe tipo 12
11,Inizio ciclo di produzione,2019-10-25 21:00:35,Scarpe tipo 12
11,Termine ordine di produzione,2019-11-01 21:00:35,Scarpe tipo 12
11,Invio fattura cliente,2019-11-10 21:00:35,Scarpe tipo 12
11,Pagamento fattura cliente ricevuto,2019-11-10 21:54:35,Scarpe tipo 12
11,Consegna,2019-11-15 21:54:35,Scarpe tipo 12
12,Conferma ordine,2020-06-26 15:19:21,Scarpe tipo 13
12,Creazione progetto,2020-06-26 15:31:21,Scarpe tipo 13
12,Modifica progetto,2020-06-26 15:59:21,Scarpe tipo 13
12,Modifica progetto,2020-06-26 16:09:21,Scarpe tipo 13
12,Modifica progetto,2020-06-26 16:25:21,Scarpe tipo 13
12,Modifica progetto,2020-06-26 16:44:21,Scarpe tipo 13
12,Modifica progetto,2020-06-26 17:01:21,Scarpe tipo 13
12,Ordine fornitore,2020-06-26 17:19:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-06-26 17:59:21,Scarpe tipo 13
12,Ordine annullato,2020-06-27 17:59:21,Scarpe tipo 13
12,Ordine fornitore,2020-06-27 18:05:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-06-27 18:30:21,Scarpe tipo 13
12,Ordine annullato,2020-06-30 18:30:21,Scarpe tipo 13
12,Ordine fornitore,2020-06-30 18:44:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-06-30 19:22:21,Scarpe tipo 13
12,Ordine sospeso,2020-07-03 19:22:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-03 19:38:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-03 20:01:21,Scarpe tipo 13
12,Ordine sospeso,2020-07-04 20:01:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-04 20:20:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-04 20:47:21,Scarpe tipo 13
12,Conferma ordine fornitore,2020-07-07 20:47:21,Scarpe tipo 13
12,Ordine arrivato,2020-07-08 20:47:21,Scarpe tipo 13
12,Creazione movimento di magazzino,2020-07-10 20:47:21,Scarpe tipo 13
12,Movimento di magazzino,2020-07-10 21:32:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-10 22:29:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-10 22:54:21,Scarpe tipo 13
12,Ordine annullato,2020-07-11 22:54:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-11 23:00:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-11 23:22:21,Scarpe tipo 13
12,Ordine annullato,2020-07-13 23:22:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-13 23:27:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-13 23:55:21,Scarpe tipo 13
12,Ordine annullato,2020-07-15 23:55:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-16 00:00:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-16 00:38:21,Scarpe tipo 13
12,Ordine sospeso,2020-07-18 00:38:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-18 00:52:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-18 01:26:21,Scarpe tipo 13
12,Ordine sospeso,2020-07-20 01:26:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-20 01:46:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-20 02:20:21,Scarpe tipo 13
12,Ordine sospeso,2020-07-21 02:20:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-21 02:39:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-21 03:18:21,Scarpe tipo 13
12,Conferma ordine fornitore,2020-07-24 03:18:21,Scarpe tipo 13
12,Ordine arrivato,2020-07-25 03:18:21,Scarpe tipo 13
12,Creazione movimento di magazzino,2020-07-30 03:18:21,Scarpe tipo 13
12,Movimento di magazzino,2020-07-30 04:05:21,Scarpe tipo 13
12,Ordine fornitore,2020-07-30 04:47:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-07-30 05:11:21,Scarpe tipo 13
12,Ordine annullato,2020-08-02 05:11:21,Scarpe tipo 13
12,Ordine fornitore,2020-08-02 05:24:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-08-02 05:50:21,Scarpe tipo 13
12,Ordine sospeso,2020-08-05 05:50:21,Scarpe tipo 13
12,Ordine fornitore,2020-08-05 06:06:21,Scarpe tipo 13
12,Arrivo offerta fornitore,2020-08-05 06:27:21,Scarpe tipo 13
12,Conferma ordine fornitore,2020-08-08 06:27:21,Scarpe tipo 13
12,Ordine arrivato,2020-08-10 06:27:21,Scarpe tipo 13
12,Creazione movimento di magazzino,2020-08-15 06:27:21,Scarpe tipo 13
12,Movimento di magazzino,2020-08-15 07:00:21,Scarpe tipo 13
12,Stampa scheda di produzione,2020-08-15 07:48:21,Scarpe tipo 13
12,Inizio ciclo di produzione,2020-08-15 07:58:21,Scarpe tipo 13
12,Termine ordine di produzione,2020-08-21 07:58:21,Scarpe tipo 13
12,Invio fattura cliente,2020-08-28 07:58:21,Scarpe tipo 13
12,Pagamento fattura cliente ricevuto,2020-08-28 08:40:21,Scarpe tipo 13
12,Consegna,2020-09-06 08:40:21,Scarpe tipo 13
13,Conferma ordine,2020-01-26 01:02:51,Scarpe tipo 14
13,Creazione progetto,2020-01-26 01:07:51,Scarpe tipo 14
13,Modifica progetto,2020-01-26 01:29:51,Scarpe tipo 14
13,Modifica progetto,2020-01-26 01:48:51,Scarpe tipo 14
13,Modifica progetto,2020-01-26 02:08:51,Scarpe tipo 14
13,Modifica progetto,2020-01-26 02:25:51,Scarpe tipo 14
13,Modifica progetto,2020-01-26 02:35:51,Scarpe tipo 14
13,Ordine fornitore,2020-01-26 02:54:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-01-26 03:19:51,Scarpe tipo 14
13,Ordine annullato,2020-01-28 03:19:51,Scarpe tipo 14
13,Ordine fornitore,2020-01-28 03:24:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-01-28 04:03:51,Scarpe tipo 14
13,Ordine annullato,2020-01-30 04:03:51,Scarpe tipo 14
13,Ordine fornitore,2020-01-30 04:16:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-01-30 04:42:51,Scarpe tipo 14
13,Ordine annullato,2020-02-02 04:42:51,Scarpe tipo 14
13,Ordine fornitore,2020-02-02 04:53:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-02-02 05:33:51,Scarpe tipo 14
13,Ordine sospeso,2020-02-04 05:33:51,Scarpe tipo 14
13,Ordine fornitore,2020-02-04 05:43:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-02-04 06:10:51,Scarpe tipo 14
13,Conferma ordine fornitore,2020-02-05 06:10:51,Scarpe tipo 14
13,Ordine arrivato,2020-02-07 06:10:51,Scarpe tipo 14
13,Creazione movimento di magazzino,2020-02-11 06:10:51,Scarpe tipo 14
13,Movimento di magazzino,2020-02-11 06:52:51,Scarpe tipo 14
13,Ordine fornitore,2020-02-11 07:52:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-02-11 08:14:51,Scarpe tipo 14
13,Ordine annullato,2020-02-12 08:14:51,Scarpe tipo 14
13,Ordine fornitore,2020-02-12 08:29:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-02-12 08:49:51,Scarpe tipo 14
13,Ordine sospeso,2020-02-15 08:49:51,Scarpe tipo 14
13,Ordine fornitore,2020-02-15 09:04:51,Scarpe tipo 14
13,Arrivo offerta fornitore,2020-02-15 09:41:51,Scarpe tipo 14
13,Conferma ordine fornitore,2020-02-18 09:41:51,Scarpe tipo 14
13,Ordine arrivato,2020-02-20 09:41:51,Scarpe tipo 14
13,Creazione movimento di magazzino,2020-02-25 09:41:51,Scarpe tipo 14
13,Movimento di magazzino,2020-02-25 10:23:51,Scarpe tipo 14
13,Stampa scheda di produzione,2020-02-25 11:20:51,Scarpe tipo 14
13,Inizio ciclo di produzione,2020-02-25 11:29:51,Scarpe tipo 14
13,Termine ordine di produzione,2020-02-29 11:29:51,Scarpe tipo 14
13,Invio fattura cliente,2020-03-09 11:29:51,Scarpe tipo 14
13,Pagamento fattura cliente ricevuto,2020-03-09 12:29:51,Scarpe tipo 14
13,Consegna,2020-03-15 12:29:51,Scarpe tipo 14
14,Conferma ordine,2020-02-14 20:45:59,Scarpe tipo 15
14,Creazione progetto,2020-02-14 20:51:59,Scarpe tipo 15
14,Modifica progetto,2020-02-14 21:11:59,Scarpe tipo 15
14,Modifica progetto,2020-02-14 21:22:59,Scarpe tipo 15
14,Modifica progetto,2020-02-14 21:32:59,Scarpe tipo 15
14,Ordine fornitore,2020-02-14 21:50:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-02-14 22:12:59,Scarpe tipo 15
14,Ordine annullato,2020-02-15 22:12:59,Scarpe tipo 15
14,Ordine fornitore,2020-02-15 22:19:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-02-15 22:54:59,Scarpe tipo 15
14,Ordine annullato,2020-02-18 22:54:59,Scarpe tipo 15
14,Ordine fornitore,2020-02-18 23:01:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-02-18 23:28:59,Scarpe tipo 15
14,Ordine sospeso,2020-02-19 23:28:59,Scarpe tipo 15
14,Ordine fornitore,2020-02-19 23:43:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-02-20 00:11:59,Scarpe tipo 15
14,Conferma ordine fornitore,2020-02-21 00:11:59,Scarpe tipo 15
14,Ordine arrivato,2020-02-22 00:11:59,Scarpe tipo 15
14,Creazione movimento di magazzino,2020-02-27 00:11:59,Scarpe tipo 15
14,Movimento di magazzino,2020-02-27 00:42:59,Scarpe tipo 15
14,Ordine fornitore,2020-02-27 01:27:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-02-27 01:53:59,Scarpe tipo 15
14,Ordine annullato,2020-02-29 01:53:59,Scarpe tipo 15
14,Ordine fornitore,2020-02-29 02:03:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-02-29 02:40:59,Scarpe tipo 15
14,Ordine annullato,2020-03-02 02:40:59,Scarpe tipo 15
14,Ordine fornitore,2020-03-02 02:54:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-03-02 03:33:59,Scarpe tipo 15
14,Ordine sospeso,2020-03-05 03:33:59,Scarpe tipo 15
14,Ordine fornitore,2020-03-05 03:43:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-03-05 04:04:59,Scarpe tipo 15
14,Ordine sospeso,2020-03-08 04:04:59,Scarpe tipo 15
14,Ordine fornitore,2020-03-08 04:24:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-03-08 04:57:59,Scarpe tipo 15
14,Ordine sospeso,2020-03-10 04:57:59,Scarpe tipo 15
14,Ordine fornitore,2020-03-10 05:13:59,Scarpe tipo 15
14,Arrivo offerta fornitore,2020-03-10 05:53:59,Scarpe tipo 15
14,Conferma ordine fornitore,2020-03-12 05:53:59,Scarpe tipo 15
14,Ordine arrivato,2020-03-14 05:53:59,Scarpe tipo 15
14,Creazione movimento di magazzino,2020-03-17 05:53:59,Scarpe tipo 15
14,Movimento di magazzino,2020-03-17 06:34:59,Scarpe tipo 15
14,Stampa scheda di produzione,2020-03-17 07:27:59,Scarpe tipo 15
14,Inizio ciclo di produzione,2020-03-17 07:36:59,Scarpe tipo 15
14,Termine ordine di produzione,2020-03-21 07:36:59,Scarpe tipo 15
14,Invio fattura cliente,2020-03-30 07:36:59,Scarpe tipo 15
14,Pagamento fattura cliente ricevuto,2020-03-30 08:18:59,Scarpe tipo 15
14,Consegna,2020-04-02 08:18:59,Scarpe tipo 15
15,Conferma ordine,2019-03-20 16:05:34,Scarpe tipo 16
15,Creazione progetto,2019-03-20 16:11:34,Scarpe tipo 16
15,Modifica progetto,2019-03-20 16:29:34,Scarpe tipo 16
15,Ordine fornitore,2019-03-20 16:39:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-03-20 17:07:34,Scarpe tipo 16
15,Ordine annullato,2019-03-21 17:07:34,Scarpe tipo 16
15,Ordine fornitore,2019-03-21 17:19:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-03-21 17:41:34,Scarpe tipo 16
15,Ordine annullato,2019-03-23 17:41:34,Scarpe tipo 16
15,Ordine fornitore,2019-03-23 17:55:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-03-23 18:29:34,Scarpe tipo 16
15,Ordine sospeso,2019-03-25 18:29:34,Scarpe tipo 16
15,Ordine fornitore,2019-03-25 18:41:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-03-25 19:03:34,Scarpe tipo 16
15,Ordine sospeso,2019-03-28 19:03:34,Scarpe tipo 16
15,Ordine fornitore,2019-03-28 19:22:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-03-28 19:49:34,Scarpe tipo 16
15,Ordine sospeso,2019-03-31 19:49:34,Scarpe tipo 16
15,Ordine fornitore,2019-03-31 20:05:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-03-31 20:34:34,Scarpe tipo 16
15,Conferma ordine fornitore,2019-04-02 20:34:34,Scarpe tipo 16
15,Ordine arrivato,2019-04-04 20:34:34,Scarpe tipo 16
15,Creazione movimento di magazzino,2019-04-06 20:34:34,Scarpe tipo 16
15,Movimento di magazzino,2019-04-06 21:17:34,Scarpe tipo 16
15,Ordine fornitore,2019-04-06 22:15:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-04-06 22:45:34,Scarpe tipo 16
15,Ordine annullato,2019-04-09 22:45:34,Scarpe tipo 16
15,Ordine fornitore,2019-04-09 22:52:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-04-09 23:15:34,Scarpe tipo 16
15,Ordine sospeso,2019-04-11 23:15:34,Scarpe tipo 16
15,Ordine fornitore,2019-04-11 23:31:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-04-11 23:54:34,Scarpe tipo 16
15,Conferma ordine fornitore,2019-04-14 23:54:34,Scarpe tipo 16
15,Ordine arrivato,2019-04-16 23:54:34,Scarpe tipo 16
15,Creazione movimento di magazzino,2019-04-18 23:54:34,Scarpe tipo 16
15,Movimento di magazzino,2019-04-19 00:35:34,Scarpe tipo 16
15,Ordine fornitore,2019-04-19 01:15:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-04-19 01:40:34,Scarpe tipo 16
15,Ordine annullato,2019-04-22 01:40:34,Scarpe tipo 16
15,Ordine fornitore,2019-04-22 01:54:34,Scarpe tipo 16
15,Arrivo offerta fornitore,2019-04-22 02:33:34,Scarpe tipo 16
15,Conferma ordine fornitore,2019-04-23 02:33:34,Scarpe tipo 16
15,Ordine arrivato,2019-04-25 02:33:34,Scarpe tipo 16
15,Creazione movimento di magazzino,2019-04-29 02:33:34,Scarpe tipo 16
15,Movimento di magazzino,2019-04-29 03:09:34,Scarpe tipo 16
15,Stampa scheda di produzione,2019-04-29 04:08:34,Scarpe tipo 16
15,Inizio ciclo di produzione,2019-04-29 04:22:34,Scarpe tipo 16
15,Termine ordine di produzione,2019-05-05 04:22:34,Scarpe tipo 16
15,Invio fattura cliente,2019-05-12 04:22:34,Scarpe tipo 16
15,Pagamento fattura cliente ricevuto,2019-05-12 04:45:34,Scarpe tipo 16
15,Consegna,2019-05-22 04:45:34,Scarpe tipo 16
16,Conferma ordine,2019-12-18 01:21:55,Scarpe tipo 17
16,Creazione progetto,2019-12-18 01:33:55,Scarpe tipo 17
16,Modifica progetto,2019-12-18 01:54:55,Scarpe tipo 17
16,Modifica progetto,2019-12-18 02:09:55,Scarpe tipo 17
16,Modifica progetto,2019-12-18 02:20:55,Scarpe tipo 17
16,Ordine fornitore,2019-12-18 02:37:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2019-12-18 03:11:55,Scarpe tipo 17
16,Ordine annullato,2019-12-19 03:11:55,Scarpe tipo 17
16,Ordine fornitore,2019-12-19 03:23:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2019-12-19 03:51:55,Scarpe tipo 17
16,Ordine sospeso,2019-12-22 03:51:55,Scarpe tipo 17
16,Ordine fornitore,2019-12-22 04:04:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2019-12-22 04:36:55,Scarpe tipo 17
16,Ordine sospeso,2019-12-25 04:36:55,Scarpe tipo 17
16,Ordine fornitore,2019-12-25 04:55:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2019-12-25 05:32:55,Scarpe tipo 17
16,Conferma ordine fornitore,2019-12-28 05:32:55,Scarpe tipo 17
16,Ordine arrivato,2019-12-29 05:32:55,Scarpe tipo 17
16,Creazione movimento di magazzino,2019-12-31 05:32:55,Scarpe tipo 17
16,Movimento di magazzino,2019-12-31 06:09:55,Scarpe tipo 17
16,Ordine fornitore,2019-12-31 07:07:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2019-12-31 07:35:55,Scarpe tipo 17
16,Ordine annullato,2020-01-01 07:35:55,Scarpe tipo 17
16,Ordine fornitore,2020-01-01 07:44:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2020-01-01 08:16:55,Scarpe tipo 17
16,Ordine annullato,2020-01-04 08:16:55,Scarpe tipo 17
16,Ordine fornitore,2020-01-04 08:24:55,Scarpe tipo 17
16,Arrivo offerta fornitore,2020-01-04 08:54:55,Scarpe tipo 17
16,Conferma ordine fornitore,2020-01-07 08:54:55,Scarpe tipo 17
16,Ordine arrivato,2020-01-09 08:54:55,Scarpe tipo 17
16,Creazione movimento di magazzino,2020-01-13 08:54:55,Scarpe tipo 17
16,Movimento di magazzino,2020-01-13 09:39:55,Scarpe tipo 17
16,Stampa scheda di produzione,2020-01-13 10:25:55,Scarpe tipo 17
16,Inizio ciclo di produzione,2020-01-13 10:37:55,Scarpe tipo 17
16,Termine ordine di produzione,2020-01-18 10:37:55,Scarpe tipo 17
16,Invio fattura cliente,2020-01-28 10:37:55,Scarpe tipo 17
16,Consegna,2020-01-28 11:04:55,Scarpe tipo 17
17,Conferma ordine,2020-11-04 07:10:39,Scarpe tipo 18
17,Creazione progetto,2020-11-04 07:23:39,Scarpe tipo 18
17,Modifica progetto,2020-11-04 07:50:39,Scarpe tipo 18
17,Modifica progetto,2020-11-04 08:07:39,Scarpe tipo 18
17,Ordine fornitore,2020-11-04 08:17:39,Scarpe tipo 18
17,Arrivo offerta fornitore,2020-11-04 08:41:39,Scarpe tipo 18
17,Ordine annullato,2020-11-06 08:41:39,Scarpe tipo 18
17,Ordine fornitore,2020-11-06 08:52:39,Scarpe tipo 18
17,Arrivo offerta fornitore,2020-11-06 09:13:39,Scarpe tipo 18
17,Ordine annullato,2020-11-07 09:13:39,Scarpe tipo 18
17,Ordine fornitore,2020-11-07 09:24:39,Scarpe tipo 18
17,Arrivo offerta fornitore,2020-11-07 10:00:39,Scarpe tipo 18
17,Ordine annullato,2020-11-10 10:00:39,Scarpe tipo 18
17,Ordine fornitore,2020-11-10 10:07:39,Scarpe tipo 18
17,Arrivo offerta fornitore,2020-11-10 10:36:39,Scarpe tipo 18
17,Conferma ordine fornitore,2020-11-11 10:36:39,Scarpe tipo 18
17,Ordine arrivato,2020-11-13 10:36:39,Scarpe tipo 18
17,Creazione movimento di magazzino,2020-11-16 10:36:39,Scarpe tipo 18
17,Movimento di magazzino,2020-11-16 11:12:39,Scarpe tipo 18
17,Ordine fornitore,2020-11-16 11:53:39,Scarpe tipo 18
17,Arrivo offerta fornitore,2020-11-16 12:25:39,Scarpe tipo 18
